Geocode,Zip Code,State,City,$ Income,$ Home Value,Owner Occupied,Median Year Structure Built,Distance,House Penetration%
100001,19601,PA,Reading,72000,210000,82,1998,8.5,4.2
100002,19602,PA,Reading,58000,165000,74,1985,12.0,6.1
100003,19603,PA,Reading,95000,320000,88,2004,5.2,2.8
100004,19604,PA,Reading,41000,120000,61,1972,22.5,9.7
100005,19605,PA,Reading,130000,450000,91,2012,3.1,1.5
100006,19606,PA,Reading,67000,190000,79,1991,15.8,7.3
100007,19607,PA,Reading,52000,148000,70,1979,28.0,11.4
100008,19608,PA,Reading,88000,295000,85,2001,6.7,3.4
100009,19609,PA,Reading,49000,135000,66,1968,35.2,8.9
100010,19610,PA,Reading,110000,380000,90,2008,4.4,2.1
